D,L,N30_Ava,Cu_Ava,N30_Base,Cu_Base,UL,Q ,S_exp 
0.8,24,8.875,17.708333,0,50,2,1687.5,3.295
1,38,26.631579,49.539474,50,0,2,2250,4.59596
0.8,24,5.032258,20,0,40,1,1687.5,1.72125
1,35.5,28.4,36.676056,50,0,1,741.259,0.441964
1.2,57,10.015789,55.842105,50,0,1,0,0
0.8,25,27.24,0,50,0,2,0,1.91912
1,46.5,12.365591,7.419355,50,0,2,13136.9,80.6805
1.2,43.5,9.195402,51.270115,0,150,1,10000,16.2
0.8,25,27.24,0,50,0,2,846.154,2.58088
1,34,6.741176,89.117647,50,0,2,5255.7,8.09623
1,34,6.903614,86.445783,50,0,1,0,0
1,43,14.813953,37.093023,35,0,2,7817.8,80.0592
1,43.5,3.317241,105.408046,50,0,1,9001.33,68.0501
1,35.5,28.4,36.676056,50,0,1,4489.51,5.54911
1,33,20.878788,31.606061,50,0,2,2747.24,9.45813
1,32,15.4375,56.265625,50,0,1,1086.21,0.655462
1,42,17.064286,54.380952,50,0,1,4390.78,3.5576
1.08,40,5.1875,11.875,0,31,1,0,0
1,38,26.631579,49.539474,50,0,2,0,2.49495
0.8,24,8.875,17.708333,0,50,1,2025,3.254559
1,32,15.4375,56.265625,50,0,2,3294.43,3.31092
1,42,17.064286,54.380952,50,0,2,1092.23,1.80645
1.2,57,10.015789,55.842105,50,0,2,17493.3,93
1.2,38,9.210526,25,50,0,1,5579.43,28.674
1,43,14.813953,37.093023,35,0,2,1567.8,71.2722
0.8,24,6.258065,23.870968,0,50,1,1687.5,1.9785
1,35.5,28.4,36.676056,50,0,2,2237.76,6.23661
1.08,22,23.295455,74.25,50,0,1,6278.28,4.74783
1.2,43.5,9.195402,51.270115,0,150,1,5978.55,4.82727
1.2,43.6,14.862385,41.559633,0,20,2,1415.73,41.9492
0.8,24,9.975,55.28125,42,0,1,2789.73,4.23364
1.2,43.5,3.241379,106.074713,50,0,1,2512.08,3.79747
0.8,24,9.975,55.28125,42,0,2,1206.6,4.09346
0.8,24,5.032258,20,0,40,2,1012.5,2.0575
1,32.5,17.573846,37.615385,50,0,2,3846.29,5.7021
1,35.5,13.321127,80.430986,50,0,2,4500,7.24664
1.08,40,5.1875,11.875,0,31,1,860,0.474336
1.2,43.6,14.862385,41.559633,0,20,1,0,0
1,34,13.5,110.544118,45,0,1,3733.33,3.50467
0.8,16.6,23.795181,19.879518,50,0,1,2984.13,13.265
1.2,43.6,14.862385,41.559633,0,20,1,13044.9,28.178
1,32.5,17.573846,37.615385,50,0,1,538.351,0.272455
1,49.5,15.879032,63.165323,0,200,2,1520.27,75.9494
1.2,57,10.015789,55.842105,50,0,1,7466.67,10
0.8,20,28.5,18.75,45,0,2,3501.18,11.4636
0.8,46.9,10.681818,27.97619,50,0,1,2620.05,1.99785
0.8,25,27.24,0,50,0,2,2115.38,3.48529
1,49.5,15.879032,63.165323,0,200,1,2984.23,6.4557
1,38,26.631579,49.539474,50,0,1,4500,5.97475
1,34,6.741176,89.117647,50,0,2,3751.9,7.04184
1.08,22,23.295455,74.25,50,0,2,6295.25,11.7391
0.8,46.9,10.681818,27.97619,50,0,2,2620.05,2.68884
0.8,24,5.032258,20,0,40,1,0,0
1,34,6.741176,89.117647,50,0,1,2992.41,2.25941
1,32,15.4375,56.265625,50,0,2,549.072,1.51261
0.8,20,28.5,18.75,45,0,2,489.412,5.73182
0.8,24,9.975,55.28125,42,0,1,2387.53,3.42056
1,32,15.4375,56.265625,50,0,2,3843.5,3.63025
1.08,16.6,34.036145,7.831325,50,0,2,5483.67,119.745
0.8,28,40.607143,0,92,0,2,1698.53,1.90423
0.8,24,9.975,55.28125,42,0,1,402.2,0.364486
1,46.5,12.365591,7.419355,50,0,1,7500,9.05325
