Qt,Qt-1,St-1,St
5.27,5.49,45,44
5.13,5.27,44,29
4.84,5.13,29,23
5.04,4.84,23,26
5.21,5.04,26,30
5.21,5.21,30,32
4.9,5.21,32,27
4.56,4.9,27,17
4.42,4.56,17,23
3.99,4.42,23,32
3.79,3.99,32,21
3.88,3.79,21,17
4.19,3.88,17,18
4.13,4.19,18,18
4.13,4.13,18,17
6.06,4.13,17,60
9.17,6.06,60,503
9.57,9.17,503,1320
8.5,9.57,1320,625
7.76,8.5,625,193
7.67,7.76,193,99
8.5,7.67,99,354
10.2,8.5,354,1270
9.06,10.2,1270,1130
8.33,9.06,1130,429
7.84,8.33,429,164
7.84,7.84,164,97
7.76,7.84,97,66
7.84,7.76,66,54
7.84,7.84,54,52
7.84,7.84,52,43
7.93,7.84,43,36
7.93,7.93,36,23
8.04,7.93,23,23
7.84,8.04,23,22
8.04,7.84,22,26
8.04,8.04,26,28
8.13,8.04,28,30
8.21,8.13,30,34
8.33,8.21,34,30
8.21,8.33,30,22
8.33,8.21,22,15
8.41,8.33,15,11
8.21,8.41,11,20
8.21,8.21,20,27
8.21,8.21,27,20
8.21,8.21,20,27
8.21,8.21,27,35
7.93,8.21,35,24
7.65,7.93,24,22
8.21,7.65,22,27
9.37,8.21,27,40
8.89,9.37,40,34
7.65,8.89,34,17
6.23,7.65,17,12
5.95,6.23,12,24
6.23,5.95,24,25
5.95,6.23,25,13
7.08,5.95,13,41
7.65,7.08,41,34
4.81,7.65,34,15
3.96,4.81,15,8.7
3.68,3.96,8.7,4.2
4.25,3.68,4.2,5.7
3.68,4.25,5.7,7.7
3.4,3.68,7.7,5.5
3.11,3.4,5.5,7.4
3.11,3.11,7.4,8
4.25,3.11,8,12
4.25,4.25,12,16
3.96,4.25,16,16
11.3,3.96,16,46
11.3,11.3,46,44
8.5,11.3,44,26
9.91,8.5,26,46
12.7,9.91,46,60
12.2,12.7,60,48
9.91,12.2,48,28
7.08,9.91,28,29
3.4,7.08,29,12
3.4,3.4,12,10
3.4,3.4,10,17
3.68,3.4,17,16
3.4,3.68,16,9.1
2.27,3.4,9.1,5.6
3.11,2.27,5.6,5.6
4.53,3.11,5.6,14
5.1,4.53,14,20
5.66,5.1,20,26
5.66,5.66,26,31
5.38,5.66,31,15
4.53,5.38,15,13
4.25,4.53,13,14
4.25,4.25,14,11
4.25,4.25,11,12
4.53,4.25,12,12
4.25,4.53,12,9.7
4.81,4.25,9.7,11
4.53,4.81,11,9.5
4.25,4.53,9.5,12
4.25,4.25,12,11
3.96,4.25,11,21
4.25,3.96,21,15
4.53,4.25,15,5.6
4.53,4.53,5.6,7.8
4.25,4.53,7.8,6.9
4.25,4.25,6.9,7.3
3.68,4.25,7.3,7
3.68,3.68,7,6.7
3.96,3.68,6.7,5.7
4.25,3.96,5.7,6.1
4.25,4.25,6.1,5.3
4.53,4.25,5.3,5.2
4.81,4.53,5.2,4.1
4.81,4.81,4.1,8.7
4.81,4.81,8.7,11
4.53,4.81,11,7.8
4.25,4.53,7.8,7.3
3.96,4.25,7.3,6.4
3.96,3.96,6.4,8.3
3.96,3.96,8.3,7.9
3.96,3.96,7.9,8.3
3.96,3.96,8.3,21
3.68,3.96,21,42
3.11,3.68,42,35
3.68,3.11,35,35
3.68,3.68,35,15
3.96,3.68,15,7.9
3.96,3.96,7.9,9.8
3.68,3.96,9.8,8.1
2.83,3.68,8.1,7
2.69,2.83,7,5.4
2.55,2.69,5.4,5.3
2.83,2.55,5.3,5.9
3.4,2.83,5.9,9.7
3.96,3.4,9.7,11
4.25,3.96,11,7.7
4.81,4.25,7.7,8.3
6.23,4.81,8.3,5.9
8.5,6.23,5.9,46
10.2,8.5,46,95
11.3,10.2,95,60
